name,lat,lng
Test171,84.37535142,85.82254741
Test172,22.75201986,82.68475412
Test173,89.97566583,41.60415027
Test174,97.6863477,54.04409964
Test175,29.58194532,19.71749572
Test176,48.65459533,98.96021336
Test177,37.5356756,13.91397908
Test178,4.543827479,76.36692384
Test179,92.2906632,39.9593156
Test180,6.327853305,87.12554099
Test181,28.71062422,56.00857657
Test182,96.43969631,18.90874216
Test183,87.94454069,37.07542134
Test184,28.59387134,75.74627098
Test185,35.43714839,81.8974224
Test186,20.89521026,76.47612636
Test187,54.61123011,23.22553051
Test188,36.76506529,20.26426237
Test189,92.45162249,61.82479643
Test190,32.47049048,7.431505889
Test191,67.29402231,21.89673865
Test192,26.71006247,59.37559341
Test193,97.68882218,44.37902212
Test194,83.66055522,45.824209
Test195,83.76039021,39.72908216
Test196,88.33973088,90.01045758
Test197,30.5551235,88.06361021
Test198,18.00163832,42.37434653
Test199,51.63218627,74.64407186
Test200,15.10086523,34.49310638
Test201,61.59304014,65.0094479
